   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
10 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,869.0636164468101 ,869.0636164468101  ,869.0636164468101 ,                  ,                  ,                  ,                  ,                  ,
11 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,858.6886941191767 ,858.6886941191767  ,858.6886941191767 ,                  ,                  ,                  ,                  ,                  ,
12 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,850.6295300682772 ,850.6295300682772  ,850.6295300682772 ,                  ,                  ,                  ,                  ,                  ,
13 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,841.8779092179976 ,841.8779092179976  ,841.8779092179976 ,                  ,                  ,                  ,                  ,                  ,
14 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,831.9090781627539 ,831.9090781627539  ,831.9090781627539 ,                  ,                  ,                  ,                  ,                  ,
15 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,824.8906072790537 ,824.8906072790537  ,824.8906072790537 ,                  ,                  ,                  ,                  ,                  ,
16 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,815.4250549967776 ,815.4250549967776  ,815.4250549967776 ,                  ,                  ,                  ,                  ,                  ,
17 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,808.855777833177  ,808.855777833177   ,808.855777833177  ,                  ,                  ,                  ,                  ,                  ,
18 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,802.3013399567017 ,802.3013399567017  ,802.3013399567017 ,                  ,                  ,                  ,                  ,                  ,
19 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,793.4923360825584 ,793.4923360825584  ,793.4923360825584 ,                  ,                  ,                  ,                  ,                  ,
20 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,778.7121212043437 ,778.7121212043437  ,778.7121212043437 ,                  ,                  ,                  ,                  ,                  ,
21 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,699.8523783767747 ,699.8523783767747  ,699.8523783767747 ,                  ,                  ,                  ,                  ,                  ,
22 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,720.1605958715479 ,720.1605958715479  ,720.1605958715479 ,                  ,                  ,                  ,                  ,                  ,
23 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
24 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
25 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
26 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,741.4228205691027 ,741.4228205691027  ,741.4228205691027 ,                  ,                  ,                  ,                  ,                  ,
27 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,694.4091135020598 ,694.4091135020598  ,694.4091135020598 ,                  ,                  ,                  ,                  ,                  ,
28 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,742.0820471446931 ,742.0820471446931  ,742.0820471446931 ,                  ,                  ,                  ,                  ,                  ,
29 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,731.0246210773632 ,731.0246210773632  ,731.0246210773632 ,                  ,                  ,                  ,                  ,                  ,
30 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,723.3705139188281 ,723.3705139188281  ,723.3705139188281 ,                  ,                  ,                  ,                  ,                  ,
31 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,724.2843604376961 ,724.2843604376961  ,724.2843604376961 ,                  ,                  ,                  ,                  ,                  ,
32 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,715.2039480070785 ,715.2039480070785  ,715.2039480070785 ,                  ,                  ,                  ,                  ,                  ,
33 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,708.8365718351414 ,708.8365718351414  ,708.8365718351414 ,                  ,                  ,                  ,                  ,                  ,
34 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,710.5560486581661 ,710.5560486581661  ,710.5560486581661 ,                  ,                  ,                  ,                  ,                  ,
35 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,640.6392966152944 ,640.6392966152944  ,640.6392966152944 ,                  ,                  ,                  ,                  ,                  ,
36 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,689.792654297345  ,689.792654297345   ,689.792654297345  ,                  ,                  ,                  ,                  ,                  ,
37 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,1021.1792957439136,1021.1792957439136 ,1021.1792957439136,                  ,                  ,                  ,                  ,                  ,
38 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,663.6737592558186 ,663.6737592558186  ,663.6737592558186 ,                  ,                  ,                  ,                  ,                  ,
39 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,659.2011986874571 ,659.2011986874571  ,659.2011986874571 ,                  ,                  ,                  ,                  ,                  ,
40 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,649.2039971751833 ,649.2039971751833  ,649.2039971751833 ,                  ,                  ,                  ,                  ,                  ,
41 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,646.837232407423  ,646.837232407423   ,646.837232407423  ,                  ,                  ,                  ,                  ,                  ,
42 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,639.4831034686825 ,639.4831034686825  ,639.4831034686825 ,                  ,                  ,                  ,                  ,                  ,
43 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,634.3010942251082 ,634.3010942251082  ,634.3010942251082 ,                  ,                  ,                  ,                  ,                  ,
44 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,629.8837263622094 ,629.8837263622094  ,629.8837263622094 ,                  ,                  ,                  ,                  ,                  ,
45 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,624.4464532549838 ,624.4464532549838  ,624.4464532549838 ,                  ,                  ,                  ,                  ,                  ,
46 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,619.6426860675277 ,619.6426860675277  ,619.6426860675277 ,                  ,                  ,                  ,                  ,                  ,
47 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,614.3494685681412 ,614.3494685681412  ,614.3494685681412 ,                  ,                  ,                  ,                  ,                  ,
48 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,609.1317645175671 ,609.1317645175671  ,609.1317645175671 ,                  ,                  ,                  ,                  ,                  ,
49 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,605.5170334255172 ,605.5170334255172  ,605.5170334255172 ,                  ,                  ,                  ,                  ,                  ,
50 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,602.1821175594574 ,602.1821175594574  ,602.1821175594574 ,                  ,                  ,                  ,                  ,                  ,
51 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,417.5367452424816 ,417.5367452424816  ,417.5367452424816 ,                  ,                  ,                  ,                  ,                  ,
52 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,561.3501646827137 ,561.3501646827137  ,561.3501646827137 ,                  ,                  ,                  ,                  ,                  ,
53 ,997.8374113971029 ,997.8374113971029  ,997.8374113971029 ,0.0                   ,0.0                   ,0.0                   ,571.1238551675059 ,571.1238551675059  ,571.1238551675059 ,                  ,                  ,                  ,                  ,                  ,
54 ,873.5331216555903 ,873.5331216555903  ,873.5331216555903 ,0.0                   ,0.0                   ,0.0                   ,560.7112828074337 ,560.7112828074337  ,560.7112828074337 ,                  ,                  ,                  ,                  ,                  ,
55 ,879.7903281718974 ,879.7903281718974  ,879.7903281718974 ,0.0                   ,0.0                   ,0.0                   ,558.138874452766  ,558.138874452766   ,558.138874452766  ,                  ,                  ,                  ,                  ,                  ,
56 ,886.1217844668109 ,886.1217844668109  ,886.1217844668109 ,0.0                   ,0.0                   ,0.0                   ,558.6833452966341 ,558.6833452966341  ,558.6833452966341 ,                  ,                  ,                  ,                  ,                  ,
57 ,877.2796000990402 ,877.2796000990402  ,877.2796000990402 ,0.0                   ,0.0                   ,0.0                   ,400.5008219259163 ,400.5008219259163  ,400.5008219259163 ,                  ,                  ,                  ,                  ,                  ,
58 ,869.8554679783359 ,869.8554679783359  ,869.8554679783359 ,0.0                   ,0.0                   ,0.0                   ,313.88386401398344,313.88386401398344 ,313.88386401398344,                  ,                  ,                  ,                  ,                  ,
59 ,874.085186567933  ,874.085186567933   ,874.085186567933  ,0.0                   ,0.0                   ,0.0                   ,535.7368053214916 ,535.7368053214916  ,535.7368053214916 ,                  ,                  ,                  ,                  ,                  ,
60 ,782.5166947161582 ,782.5166947161582  ,782.5166947161582 ,0.0                   ,0.0                   ,0.0                   ,512.147579299949  ,512.147579299949   ,512.147579299949  ,                  ,                  ,                  ,                  ,                  ,
61 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
62 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
63 ,813.4857813267023 ,813.4857813267023  ,813.4857813267023 ,0.0                   ,0.0                   ,0.0                   ,940.9328993551611 ,940.9328993551611  ,940.9328993551611 ,                  ,                  ,                  ,                  ,                  ,
64 ,823.3195554632983 ,823.3195554632983  ,823.3195554632983 ,0.0                   ,0.0                   ,0.0                   ,1038.3928196526413,1038.3928196526413 ,1038.3928196526413,                  ,                  ,                  ,                  ,                  ,
65 ,831.0827487932135 ,831.0827487932135  ,831.0827487932135 ,0.0                   ,0.0                   ,0.0                   ,1031.5921185095265,1031.5921185095265 ,1031.5921185095265,                  ,                  ,                  ,                  ,                  ,
66 ,838.3251242387495 ,838.3251242387495  ,838.3251242387495 ,0.0                   ,0.0                   ,0.0                   ,1021.9970517169739,1021.9970517169739 ,1021.9970517169739,                  ,                  ,                  ,                  ,                  ,
67 ,845.3289166738704 ,845.3289166738704  ,845.3289166738704 ,0.0                   ,0.0                   ,0.0                   ,1012.6600636096936,1012.6600636096936 ,1012.6600636096936,                  ,                  ,                  ,                  ,                  ,
68 ,852.2817299466067 ,852.2817299466067  ,852.2817299466067 ,0.0                   ,0.0                   ,0.0                   ,997.4377238619884 ,997.4377238619884  ,997.4377238619884 ,                  ,                  ,                  ,                  ,                  ,
69 ,859.1804858657802 ,859.1804858657802  ,859.1804858657802 ,0.0                   ,0.0                   ,0.0                   ,986.1050807476722 ,986.1050807476722  ,986.1050807476722 ,                  ,                  ,                  ,                  ,                  ,
70 ,865.8656957593215 ,865.8656957593215  ,865.8656957593215 ,0.0                   ,0.0                   ,0.0                   ,977.0116676844282 ,977.0116676844282  ,977.0116676844282 ,                  ,                  ,                  ,                  ,                  ,
71 ,872.163863003434  ,872.163863003434   ,872.163863003434  ,0.0                   ,0.0                   ,0.0                   ,963.9894263757135 ,963.9894263757135  ,963.9894263757135 ,                  ,                  ,                  ,                  ,                  ,
72 ,878.4840632064934 ,878.4840632064934  ,878.4840632064934 ,0.0                   ,0.0                   ,0.0                   ,952.7013724951696 ,952.7013724951696  ,952.7013724951696 ,                  ,                  ,                  ,                  ,                  ,
73 ,884.859880468789  ,884.859880468789   ,884.859880468789  ,0.0                   ,0.0                   ,0.0                   ,949.2321160930676 ,949.2321160930676  ,949.2321160930676 ,                  ,                  ,                  ,                  ,                  ,
74 ,890.9555676824499 ,890.9555676824499  ,890.9555676824499 ,0.0                   ,0.0                   ,0.0                   ,939.1952638138695 ,939.1952638138695  ,939.1952638138695 ,                  ,                  ,                  ,                  ,                  ,
75 ,896.9583882029953 ,896.9583882029953  ,896.9583882029953 ,0.0                   ,0.0                   ,0.0                   ,923.8360954535256 ,923.8360954535256  ,923.8360954535256 ,                  ,                  ,                  ,                  ,                  ,
76 ,904.3009398674583 ,904.3009398674583  ,904.3009398674583 ,0.0                   ,0.0                   ,0.0                   ,912.2611890190303 ,912.2611890190303  ,912.2611890190303 ,                  ,                  ,                  ,                  ,                  ,
77 ,910.7643567271205 ,910.7643567271205  ,910.7643567271205 ,0.0                   ,0.0                   ,0.0                   ,901.5270675928573 ,901.5270675928573  ,901.5270675928573 ,                  ,                  ,                  ,                  ,                  ,
78 ,915.7263205687207 ,915.7263205687207  ,915.7263205687207 ,0.0                   ,0.0                   ,0.0                   ,891.212483009106  ,891.212483009106   ,891.212483009106  ,                  ,                  ,                  ,                  ,                  ,
79 ,923.0504166889405 ,923.0504166889405  ,923.0504166889405 ,0.0                   ,0.0                   ,0.0                   ,880.8559572291484 ,880.8559572291484  ,880.8559572291484 ,                  ,                  ,                  ,                  ,                  ,
80 ,928.2641948003453 ,928.2641948003453  ,928.2641948003453 ,0.0                   ,0.0                   ,0.0                   ,871.6508546857576 ,871.6508546857576  ,871.6508546857576 ,                  ,                  ,                  ,                  ,                  ,
81 ,933.5138807685519 ,933.5138807685519  ,933.5138807685519 ,0.0                   ,0.0                   ,0.0                   ,861.9508813215687 ,861.9508813215687  ,861.9508813215687 ,                  ,                  ,                  ,                  ,                  ,
82 ,939.4932746369601 ,939.4932746369601  ,939.4932746369601 ,0.0                   ,0.0                   ,0.0                   ,853.7983081586342 ,853.7983081586342  ,853.7983081586342 ,                  ,                  ,                  ,                  ,                  ,
83 ,944.506946816492  ,944.506946816492   ,944.506946816492  ,0.0                   ,0.0                   ,0.0                   ,844.766159317395  ,844.766159317395   ,844.766159317395  ,                  ,                  ,                  ,                  ,                  ,
84 ,949.8588774928122 ,949.8588774928122  ,949.8588774928122 ,0.0                   ,0.0                   ,0.0                   ,835.7363865761313 ,835.7363865761313  ,835.7363865761313 ,                  ,                  ,                  ,                  ,                  ,
85 ,955.0299235624144 ,955.0299235624144  ,955.0299235624144 ,0.0                   ,0.0                   ,0.0                   ,827.5393301994955 ,827.5393301994955  ,827.5393301994955 ,                  ,                  ,                  ,                  ,                  ,
86 ,960.1942066938029 ,960.1942066938029  ,960.1942066938029 ,0.0                   ,0.0                   ,0.0                   ,818.6258767688757 ,818.6258767688757  ,818.6258767688757 ,                  ,                  ,                  ,                  ,                  ,
87 ,964.9581025569133 ,964.9581025569133  ,964.9581025569133 ,0.0                   ,0.0                   ,0.0                   ,812.9782635230458 ,812.9782635230458  ,812.9782635230458 ,                  ,                  ,                  ,                  ,                  ,
88 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,808.0989038178851 ,808.0989038178851  ,808.0989038178851 ,                  ,                  ,                  ,                  ,                  ,
89 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,795.7551885263927 ,795.7551885263927  ,795.7551885263927 ,                  ,                  ,                  ,                  ,                  ,
90 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,788.4820380982077 ,788.4820380982077  ,788.4820380982077 ,                  ,                  ,                  ,                  ,                  ,
91 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,783.7176661880344 ,783.7176661880344  ,783.7176661880344 ,                  ,                  ,                  ,                  ,                  ,
92 ,0.0               ,0.0                ,0.0               ,0.0                   ,0.0                   ,0.0                   ,775.9552750015812 ,775.9552750015812  ,775.9552750015812 ,                  ,                  ,                  ,                  ,                  ,
93 ,989.4867657170778 ,989.4867657170778  ,989.4867657170778 ,0.0                   ,0.0                   ,0.0                   ,764.4374139264746 ,764.4374139264746  ,764.4374139264746 ,                  ,                  ,                  ,                  ,                  ,
94 ,1006.3433704492155,1006.3433704492155 ,1006.3433704492155,0.0                   ,0.0                   ,0.0                   ,759.5512207149565 ,759.5512207149565  ,759.5512207149565 ,                  ,                  ,                  ,                  ,                  ,
95 ,1016.0043073222522,1016.0043073222522 ,1016.0043073222522,0.0                   ,0.0                   ,0.0                   ,751.9995904285817 ,751.9995904285817  ,751.9995904285817 ,                  ,                  ,                  ,                  ,                  ,
96 ,1024.27141781211  ,1024.27141781211   ,1024.27141781211  ,0.0                   ,0.0                   ,0.0                   ,744.499929495887  ,744.499929495887   ,744.499929495887  ,                  ,                  ,                  ,                  ,                  ,
97 ,1035.507651459639 ,1035.507651459639  ,1035.507651459639 ,0.0                   ,0.0                   ,0.0                   ,735.7762960695193 ,735.7762960695193  ,735.7762960695193 ,                  ,                  ,                  ,                  ,                  ,
98 ,1043.4894336181842,1043.4894336181842 ,1043.4894336181842,0.0                   ,0.0                   ,0.0                   ,728.5833113224255 ,728.5833113224255  ,728.5833113224255 ,                  ,                  ,                  ,                  ,                  ,
99 ,1051.0450562704075,1051.0450562704075 ,1051.0450562704075,0.0                   ,0.0                   ,0.0                   ,720.2749547413036 ,720.2749547413036  ,720.2749547413036 ,                  ,                  ,                  ,                  ,                  ,
100,1080.222528135204 ,1051.075763249128  ,1109.3692930212799,129.53                ,0.13632006817027786   ,258.9236799318297     ,742.4124773706518 ,720.2982527309118  ,764.5267020103918 ,                  ,                  ,                  ,                  ,                  ,
101,1083.5652485991436,1058.3836961106517 ,1108.7468010876355,130.1327346416296     ,0.13695439865307435   ,260.12851488460615    ,733.7769110354309 ,712.4430873165245  ,755.1107347543373 ,                  ,                  ,                  ,                  ,                  ,
102,1086.3537596756487,1065.7881371427652 ,1106.9193822085322,130.7082799222045     ,0.13756011448634808   ,261.27899972992265    ,725.4523432292692 ,704.7718433741296  ,746.1328430844088 ,                  ,                  ,                  ,                  ,                  ,
103,1085.7613996574805,1072.9813976899286 ,1098.5414016250324,130.52265243863175    ,0.13736475625879052   ,260.9079401210047     ,712.4696489287193 ,697.3452669202909  ,727.5940309371476 ,                  ,                  ,                  ,                  ,                  ,
104,537.8955505602418 ,0.5660924737194364 ,1075.225008646764 ,0.0                   ,0.0                   ,0.0                   ,581.1054076383725 ,477.4892050972958  ,684.7216101794493 ,                  ,                  ,                  ,                  ,                  ,
105,893.518748647431  ,0.9403577296924368 ,1786.0971395651695,128.2574497689265     ,0.13498080981895555   ,256.37991872803406    ,424.6871119419724 ,297.39488149873023 ,551.9793423852145 ,                  ,                  ,                  ,                  ,                  ,
106,1512.7347778934995,1095.8542355757654 ,1929.6153202112337,127.99805479118427    ,0.1347078171450562    ,255.8614017652235     ,568.7207125450752 ,455.5114047427404  ,681.93002034741   ,                  ,                  ,                  ,                  ,                  ,
107,1524.1364533291267,1104.064281211614  ,1944.2086254466394,127.7058660210983     ,0.13440031160151023   ,255.2773317305951     ,610.9238155205019 ,570.7086492508827  ,651.1389817901211 ,                  ,                  ,                  ,                  ,                  ,
108,1529.0418717230054,1107.046525394196  ,1951.037218051815 ,127.95106681207422    ,0.13465836601778847   ,255.76747525813064    ,644.2325037569169 ,591.4500138638831  ,697.0149936499507 ,                  ,                  ,                  ,                  ,                  ,
109,1529.125628013853 ,1112.631385329818  ,1945.619870697888 ,126.704547527373      ,0.13334650317624153   ,253.27574855156973    ,653.702893298569  ,653.0384543335769  ,654.3673322635613 ,                  ,                  ,                  ,                  ,                  ,
110,554.6493666696382 ,0.5837245385239385 ,1108.7150088007525,0.0                   ,0.0                   ,0.0                   ,314.40916302369993,0.33089074760101767,628.4874352997988 ,                  ,                  ,                  ,                  ,                  ,
111,79.22493828915037 ,0.08337797412464454,158.36649860417612,126.19174844462462    ,0.13280682274762512   ,252.25069006650162    ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
112,639.5326993901592 ,242.40745050074497 ,1036.6579482795735,126.47266016516241    ,0.13310246008950344   ,252.81221787023532    ,381.5411952646331 ,0.4015418956863641 ,762.6808486335798 ,                  ,                  ,                  ,                  ,                  ,
113,655.8304454343191 ,266.1436438554464  ,1045.517247013192 ,126.92727118482568    ,0.13358090218933683   ,253.72096146746202    ,719.9823110830673 ,682.5401129468052  ,757.4245092193295 ,                  ,                  ,                  ,                  ,                  ,
114,707.210699810393  ,362.3021870402676  ,1052.1192125805183,127.21206177705474    ,0.13388062173652315   ,254.29024293237296    ,738.5620174461042 ,677.7470213285507  ,799.3770135636577 ,                  ,                  ,                  ,                  ,                  ,
115,724.4773181498077 ,388.27501002599394 ,1060.6796262736216,127.69090558821446    ,0.13438456693054945   ,255.24742660949838    ,747.7524424384562 ,697.6705380244374  ,797.834346852475  ,                  ,                  ,                  ,                  ,                  ,
116,725.6399455026198 ,383.8120188352715  ,1067.467872169968 ,128.15586648300177    ,0.13487390145439804   ,256.17685906454915    ,743.1547550423547 ,695.1637883796991  ,791.1457217050104 ,                  ,                  ,                  ,                  ,                  ,
117,749.8715778181916 ,426.763089269691   ,1072.980066366692 ,128.6207534515166     ,0.13536315817668765   ,257.1061437448565     ,735.1780946620587 ,690.0336885679991  ,780.3225007561183 ,                  ,                  ,                  ,                  ,                  ,
118,746.5090875378485 ,412.6253554826102  ,1080.3928195930866,128.24569019359086    ,0.13496843379707002   ,256.3564119533846     ,1326.9374823049357,683.4201493761524  ,1970.4548152337188,                  ,                  ,                  ,                  ,                  ,
119,728.4693203140305 ,375.4044401975806  ,1081.5342004304803,128.909029929592      ,0.1356665463426907    ,257.6823933128413     ,1683.9370247064658,1294.825902068392  ,2073.0481473445393,                  ,                  ,                  ,                  ,                  ,
120,848.3356519044215 ,609.1071486554719  ,1087.564155153371 ,129.4368088332371     ,0.1362219918466394    ,258.7373956746276     ,2133.1240201091027,1348.0704850473808 ,2918.1775551708247,                  ,                  ,                  ,                  ,                  ,
121,841.8624395248788 ,580.6764197289313  ,1103.0484593208264,129.8528252019501     ,0.13665981613243616   ,259.56899058776776    ,1214.4991670165814,645.1280532063988  ,1783.870280826764 ,                  ,                  ,                  ,                  ,                  ,
122,822.2191241548745 ,537.1904034645859  ,1107.2478448451632,130.87848247108997    ,0.13773923919157482   ,261.6192257029884     ,621.0248991735872 ,613.2533671200757  ,628.7964312270987 ,                  ,                  ,                  ,                  ,                  ,
123,834.4785140192624 ,554.8477132326759  ,1114.109314805849 ,131.45962503079704    ,0.13835084571792322   ,262.78089921587616    ,614.1529192270988 ,603.5021071217166  ,624.803731332481  ,                  ,                  ,                  ,                  ,                  ,
124,845.4082426666513 ,569.7312414664176  ,1121.0852438668849,131.80728398039378    ,0.13871672923301048   ,263.47585123155454    ,607.9247294594581 ,599.6401231919368  ,616.2093357269795 ,                  ,                  ,                  ,                  ,                  ,
125,854.388922321165  ,582.0783115161071  ,1126.6995331262228,132.0738217061808     ,0.13899723908360784   ,264.008646173278      ,600.6469530285631 ,593.3187982909511  ,607.975107766175  ,                  ,                  ,                  ,                  ,                  ,
126,863.6485779222602 ,595.529486021526   ,1131.7676698229943,132.36578403707676    ,0.13930450631784197   ,264.5922635678357     ,595.6323331490887 ,587.1657639694345  ,604.098902328743  ,                  ,                  ,                  ,                  ,                  ,
127,887.7019833865323 ,638.374651837197   ,1137.0293149358677,132.594171056114      ,0.13954486557054224   ,265.04879724665744    ,591.7199341578056 ,583.2952694429723  ,600.1445988726389 ,                  ,                  ,                  ,                  ,                  ,
128,898.5366167362439 ,653.9476480790755  ,1143.1255853934122,132.92271259059643    ,0.13989062952003906   ,265.7055345516728     ,586.526300872611  ,579.3778005747267  ,593.6748011704954 ,                  ,                  ,                  ,                  ,                  ,
129,907.7575613922579 ,666.8840883002367  ,1148.631034484279 ,133.24617427521244    ,0.14023104732982006   ,266.3521175030951     ,580.6895922657538 ,574.2417986872517  ,587.137385844256  ,                  ,                  ,                  ,                  ,                  ,
130,920.6404159964436 ,687.2848419322822  ,1153.995990060605 ,133.47547061285684    ,0.14047236356833537   ,266.81046886214534    ,574.4929626564016 ,569.0805365556093  ,579.9053887571938 ,                  ,                  ,                  ,                  ,                  ,
131,935.8779654237776 ,712.607190415373   ,1159.1487404321822,133.73473490895105    ,0.14074521871015122   ,267.32872459919196    ,568.3981724037477 ,563.5336558192886  ,573.2626889882068 ,                  ,                  ,                  ,                  ,                  ,
132,930.9599853369128 ,697.2932392622146  ,1164.626731411611 ,132.32615577758403    ,0.13926280071268593   ,264.5130487544554     ,553.03500871395   ,547.7588254796023  ,558.3111919482977 ,                  ,                  ,                  ,                  ,                  ,
133,816.4575112313494 ,473.6256036942551  ,1159.2894187684437,129.9589551378003     ,0.13677150948603867   ,259.78113876611457    ,330.20032205175687,117.87392915876654 ,542.5267149447473 ,                  ,                  ,                  ,                  ,                  ,
134,936.2267123724039 ,732.286978838015   ,1140.166445906793 ,130.11890294469566    ,0.1369398418873402    ,260.100866047504      ,533.248394441199  ,307.7704047624169  ,758.7263841199812 ,                  ,                  ,                  ,                  ,                  ,
